trading_date,benchmark_id,index_name,open,high,low,close,source,source_reference,source_date,methodology,benchmark_context_version
2024-03-21,NIFTY_50,NIFTY 50,21989.9,22080.95,21941.3,22011.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-22,NIFTY_50,NIFTY 50,21932.2,22180.7,21883.3,22096.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-26,NIFTY_50,NIFTY 50,21947.9,22073.2,21947.55,22004.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-27,NIFTY_50,NIFTY 50,22053.95,22193.6,22052.85,22123.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-28,NIFTY_50,NIFTY 50,22163.6,22516,22163.6,22326.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-01,NIFTY_50,NIFTY 50,22455,22529.95,22427.75,22462,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-02,NIFTY_50,NIFTY 50,22458.8,22497.6,22388.15,22453.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-03,NIFTY_50,NIFTY 50,22385.7,22521.1,22346.5,22434.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-04,NIFTY_50,NIFTY 50,22592.1,22619,22303.8,22514.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-05,NIFTY_50,NIFTY 50,22486.4,22537.6,22427.6,22513.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-08,NIFTY_50,NIFTY 50,22578.35,22697.3,22550.35,22666.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-09,NIFTY_50,NIFTY 50,22765.1,22768.4,22612.25,22642.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-10,NIFTY_50,NIFTY 50,22720.25,22775.7,22673.7,22753.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-12,NIFTY_50,NIFTY 50,22677.4,22726.45,22503.75,22519.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-15,NIFTY_50,NIFTY 50,22339.05,22427.45,22259.55,22272.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-16,NIFTY_50,NIFTY 50,22125.3,22213.75,22079.45,22147.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-18,NIFTY_50,NIFTY 50,22212.35,22326.5,21961.7,21995.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-19,NIFTY_50,NIFTY 50,21861.5,22179.55,21777.65,22147,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-22,NIFTY_50,NIFTY 50,22336.9,22375.65,22198.15,22336.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-23,NIFTY_50,NIFTY 50,22447.05,22447.55,22349.45,22368,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-24,NIFTY_50,NIFTY 50,22421.55,22476.45,22384,22402.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-25,NIFTY_50,NIFTY 50,22316.9,22625.95,22305.25,22570.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-26,NIFTY_50,NIFTY 50,22620.4,22620.4,22385.55,22419.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-29,NIFTY_50,NIFTY 50,22475.55,22655.8,22441.9,22643.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-30,NIFTY_50,NIFTY 50,22679.65,22783.35,22568.4,22604.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-04-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-02,NIFTY_50,NIFTY 50,22567.85,22710.5,22567.85,22648.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-03,NIFTY_50,NIFTY 50,22766.35,22794.7,22348.05,22475.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-06,NIFTY_50,NIFTY 50,22561.6,22588.8,22409.45,22442.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-07,NIFTY_50,NIFTY 50,22489.75,22499.05,22232.05,22302.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-08,NIFTY_50,NIFTY 50,22231.2,22368.65,22185.2,22302.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-09,NIFTY_50,NIFTY 50,22224.8,22307.75,21932.4,21957.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-10,NIFTY_50,NIFTY 50,21990.95,22131.3,21950.3,22055.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-13,NIFTY_50,NIFTY 50,22027.95,22131.65,21821.05,22104.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-14,NIFTY_50,NIFTY 50,22112.9,22270.05,22081.25,22217.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-15,NIFTY_50,NIFTY 50,22255.6,22297.55,22151.75,22200.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-16,NIFTY_50,NIFTY 50,22319.2,22432.25,22054.55,22403.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-17,NIFTY_50,NIFTY 50,22415.25,22502.15,22345.65,22466.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-18,NIFTY_50,NIFTY 50,22512.85,22520.25,22470.05,22502,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-21,NIFTY_50,NIFTY 50,22404.55,22591.1,22404.55,22529.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-22,NIFTY_50,NIFTY 50,22576.6,22629.5,22483.15,22597.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-23,NIFTY_50,NIFTY 50,22614.1,22993.6,22577.45,22967.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-05-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-24,NIFTY_50,NIFTY 50,22930.75,23026.4,22908,22957.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-05-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-27,NIFTY_50,NIFTY 50,23038.95,23110.8,22871.2,22932.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-05-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-28,NIFTY_50,NIFTY 50,22977.15,22998.55,22858.5,22888.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-05-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-29,NIFTY_50,NIFTY 50,22762.75,22825.5,22685.45,22704.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-05-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-30,NIFTY_50,NIFTY 50,22617.45,22705.75,22417,22488.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-05-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-31,NIFTY_50,NIFTY 50,22568.1,22653.75,22465.1,22530.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-05-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-03,NIFTY_50,NIFTY 50,23337.9,23338.7,23062.3,23263.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-04,NIFTY_50,NIFTY 50,23179.5,23179.5,21281.45,21884.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-05,NIFTY_50,NIFTY 50,22128.35,22670.4,21791.95,22620.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-06,NIFTY_50,NIFTY 50,22798.6,22910.15,22642.6,22821.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-07,NIFTY_50,NIFTY 50,22821.85,23320.2,22789.05,23290.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-10,NIFTY_50,NIFTY 50,23319.15,23411.9,23227.15,23259.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-11,NIFTY_50,NIFTY 50,23283.75,23389.45,23206.65,23264.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-12,NIFTY_50,NIFTY 50,23344.45,23441.95,23295.95,23322.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-13,NIFTY_50,NIFTY 50,23480.95,23481.05,23353.9,23398.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-14,NIFTY_50,NIFTY 50,23464.95,23490.4,23334.25,23465.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-18,NIFTY_50,NIFTY 50,23570.8,23579.05,23499.7,23557.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-19,NIFTY_50,NIFTY 50,23629.85,23664,23412.9,23516,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-20,NIFTY_50,NIFTY 50,23586.15,23624,23442.6,23567,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-21,NIFTY_50,NIFTY 50,23661.15,23667.1,23398.2,23501.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-24,NIFTY_50,NIFTY 50,23382.3,23558.1,23350,23537.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-25,NIFTY_50,NIFTY 50,23577.1,23754.15,23562.05,23721.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-26,NIFTY_50,NIFTY 50,23723.1,23889.9,23670.45,23868.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-27,NIFTY_50,NIFTY 50,23881.55,24087.45,23805.4,24044.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-28,NIFTY_50,NIFTY 50,24085.9,24174,23985.8,24010.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-07-01,NIFTY_50,NIFTY 50,23992.95,24164,23992.7,24141.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-06-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-07-02,NIFTY_50,NIFTY 50,24228.75,24236.35,24056.4,24123.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-07-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-07-03,NIFTY_50,NIFTY 50,24291.75,24309.15,24207.1,24286.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-07-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-07-04,NIFTY_50,NIFTY 50,24369.95,24401,24281,24302.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-07-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-07-05,NIFTY_50,NIFTY 50,24213.35,24363,24168.85,24323.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-07-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-07-08,NIFTY_50,NIFTY 50,24329.45,24344.6,24240.55,24320.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-07-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-07-09,NIFTY_50,NIFTY 50,24351,24443.6,24331.9,24433.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-07-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-07-10,NIFTY_50,NIFTY 50,24459.85,24461.05,24141.8,24324.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-07-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-07-11,NIFTY_50,NIFTY 50,24396.55,24402.65,24193.75,24315.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-05-24_2024-08-21.json,2024-07-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
